LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,YearRemodAdd_Grade,Id
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.36380443,4,4,5,-0.75084597,0.40063125,-1.0725207,-0.56312317,3,3,3,3,1,3,0.06391395,-0.368358,3,-0.6543366,-0.7749868,-0.08045643,-1.2151712,-0.81778735,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,0.19967079,1,-0.9843619,1.1851048,3,3,0.36655098,-0.70138955,-0.36061662,-0.08879593,1.8183316,0,1461
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.897553,3,4,5,-0.05485855,0.40063125,-1.214496,0.0470405,3,3,3,3,1,5,1.0633478,0.63932264,3,0.43314916,-0.7749868,-0.08045643,-0.3234285,-0.81778735,-0.2580714,-1.0283742,1.2372184,0.17593768,-0.20384161,4.0,-0.25528342,8.0,-0.89774364,0,0.1929411,1,-0.9843619,-0.7382649,3,3,2.3470519,-0.1787653,-0.36061662,-0.08879593,-0.30143893,0,1462
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.8093685,3,4,5,-0.75084597,-0.49725035,0.67850715,-0.56312317,3,3,4,3,1,6,0.77340215,-0.26465932,4,-0.5739681,0.89163727,-0.08045643,0.29440713,-0.81778735,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,3.0,-0.25528342,8.0,0.6468412,3,0.28042722,3,0.30254132,0.043966834,3,3,0.9301717,-0.20779999,-0.36061662,-0.08879593,-0.30143893,2,1463
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.032052938,3,4,5,-0.05485855,0.40063125,0.67850715,-0.4501299,3,3,3,3,1,6,0.3582527,-0.26916796,5,-0.5789912,0.8369549,-0.08045643,0.24292082,-0.81778735,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,4.0,0.40745428,8.0,0.6468412,4,0.28267044,3,0.30254132,-0.011249524,3,3,2.0887256,-0.1787653,-0.36061662,-0.08879593,-0.30143893,2,1464
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.9714751,3,3,5,1.3371162,-0.49725035,0.39455667,-0.56312317,4,3,4,3,1,5,-0.3863804,0.528861,5,0.31008497,-0.7749868,-0.08045643,-0.42434165,-0.81778735,-0.2580714,0.772824,-0.750779,-1.0291944,-0.20384161,4.0,-0.91802114,8.0,-0.89774364,0,0.26921105,2,0.30254132,0.15439954,3,3,-0.72937834,0.48903236,-0.36061662,-0.08879593,2.2422857,2,1465
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.036492433,3,4,5,-0.05485855,-0.49725035,0.48920682,-0.56312317,3,3,4,3,1,1,-0.96407515,-0.63662195,4,-0.988368,1.3457389,-0.08045643,0.34795287,-0.81778735,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,3.0,0.40745428,8.0,0.6468412,3,0.27145427,3,0.30254132,-0.14929041,3,3,0.4996281,0.51806706,-0.36061662,-0.08879593,-0.30143893,2,1466
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.3711341,3,4,5,-0.05485855,1.2985128,1.1044328,-0.56312317,3,4,4,3,1,5,1.0897064,0.27637726,5,0.07651412,-0.7749868,-0.08045643,-0.6158707,1.0671285,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.26921105,3,0.30254132,-0.24131767,3,3,3.0515778,-0.3965254,-0.36061662,-0.08879593,-0.30143893,3,1467
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.28597647,3,4,5,-0.05485855,-0.49725035,0.67850715,-0.56312317,3,3,4,3,1,1,-0.96407515,-0.57800967,4,-0.92306864,0.83219993,-0.08045643,-0.04334302,-0.81778735,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,3.0,0.40745428,8.0,0.6468412,4,0.28267044,3,0.30254132,-0.36555448,3,3,-0.72937834,0.38741097,-0.36061662,-0.08879593,-0.30143893,2,1468
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.07200841,4,4,5,0.64112884,-0.49725035,0.29990652,-0.56312317,3,3,4,3,4,6,0.43513224,0.57394737,4,0.46328735,-0.7749868,-0.08045643,-0.29871508,1.0671285,-0.2580714,-1.0283742,1.2372184,-1.0291944,-0.20384161,4.0,-0.91802114,8.0,0.6468412,1,0.26472458,1,0.30254132,0.15439954,3,3,0.7736104,-0.70138955,-0.36061662,-0.08879593,-0.30143893,2,1469
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.28638005,4,4,5,-1.4468334,-0.49725035,-0.64659506,-0.56312317,3,3,3,3,1,5,0.80195737,-0.368358,3,-0.68949777,-0.7749868,-0.08045643,-1.2440035,1.0671285,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,-1.5807588,8.0,-0.89774364,0,0.2198599,3,0.30254132,0.24182545,3,3,1.1493576,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,1470
