LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,YearRemodAdd_Grade,SalePrice
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.20707099,4,4,5,0.6512562,-0.5170221,0.87836766,0.5139285,4,3,4,3,1,6,0.57522684,-0.45914513,5,-0.79316264,1.1614575,-0.1201995,0.37020656,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,0.9119015,8,-0.9508987,0,0.29592475,2,0.31161606,0.35088003,3,3,-0.75191826,0.2164295,-0.35920116,-0.11629945,-0.27011687,3,208500
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.091855004,4,4,5,-0.071811594,2.1788778,-0.42942786,-0.57055545,3,3,4,3,4,5,1.1715888,0.4663051,5,0.25705257,-0.7948935,-0.1201995,-0.48234683,-0.8196845,3.9474435,0.78946537,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,0.60028803,3,0.23641369,2,0.31161606,-0.06071018,3,3,1.6256378,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,181500
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.07345489,3,4,5,0.6512562,-0.5170221,0.8299308,0.32580373,4,3,4,3,2,6,0.09287519,-0.31326136,5,-0.62761146,1.1889473,-0.1201995,0.5148362,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,-0.31857574,8,0.60028803,3,0.2915165,2,0.31161606,0.6315097,3,3,-0.75191826,-0.07033753,-0.35920116,-0.11629945,-0.27011687,3,223500
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.096864395,3,4,5,0.6512562,-0.5170221,-0.7200491,-0.57055545,3,3,3,4,1,5,-0.49910185,-0.68708855,4,-0.52155524,0.9369582,-0.1201995,0.38352773,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,4,0.29666287,8,0.60028803,4,0.28490418,1,1.6497325,0.79053324,3,3,-0.75191826,-0.17598854,4.0911145,-0.11629945,-0.27011687,0,140000
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.3750202,3,4,5,1.374324,-0.5170221,0.733057,1.366023,4,3,4,3,3,6,0.46340895,0.1996113,5,-0.04559566,1.6173286,-0.1201995,1.2988808,1.107432,-0.24097766,0.78946537,1.227164,1.3895472,-0.21138082,4,1.5271401,8,0.60028803,3,0.2893124,2,1.6497325,1.6979026,3,3,0.77992994,0.56356853,-0.35920116,-0.11629945,-0.27011687,3,250000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.36049297,3,4,5,-0.7948794,-0.5170221,0.49087268,-0.57055545,3,3,4,3,1,6,0.632232,-0.5959112,5,-0.9483669,0.50170445,-0.1201995,-0.29204473,1.107432,-0.24097766,-1.0256833,1.227164,-2.2879252,-0.21138082,3,-0.93381435,8,-0.9508987,0,0.2738836,1,0.31161606,0.03283305,3,3,-0.4327832,-0.25145355,-0.35920116,10.798748,-0.27011687,2,143000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.043364104,4,4,5,1.374324,-0.5170221,0.97524136,0.45859766,4,3,5,3,3,6,2.0288591,1.4327852,5,1.3745229,-0.7948935,-0.1201995,0.33975825,1.107432,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,4,0.29666287,8,0.60028803,4,0.29812884,2,0.31161606,0.76247025,3,3,1.2825676,0.15605749,-0.35920116,-0.11629945,-0.27011687,3,307000
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0135081345,3,4,5,0.6512562,0.38161123,-0.57473844,0.75738406,3,3,4,3,2,5,0.9106805,0.112992816,5,-0.14389166,1.456972,-0.1201995,1.0933546,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,3,0.29666287,8,2.1514747,3,0.22980136,2,0.31161606,0.051541697,3,3,1.1230001,2.3747287,3.3712106,-0.11629945,-0.27011687,0,200000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.4405086,4,4,5,0.6512562,-0.5170221,-1.6887865,-0.57055545,3,3,3,3,1,1,-0.9726834,-0.24031946,4,-0.36376432,0.927795,-0.1201995,0.49199992,-0.8196845,-0.24097766,0.78946537,-0.76135933,-1.0621011,4.327093,3,0.9119015,7,2.1514747,3,0.13722862,1,0.31161606,-0.023292888,2,3,-0.033864394,-0.7042436,2.9948971,-0.11629945,-0.27011687,0,129900
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.31026444,4,4,5,-0.7948794,0.38161123,-1.6887865,-0.57055545,3,3,3,3,1,6,0.89314044,-0.15142153,5,-0.22149377,-0.7948935,-0.1201995,-0.8344057,1.107432,-0.24097766,-1.0256833,-0.76135933,-1.0621011,4.327093,3,-0.93381435,8,2.1514747,3,0.15486152,2,-1.0265003,-1.2533864,4,3,-0.75191826,-0.6438716,-0.35920116,-0.11629945,-0.27011687,0,118000
